meta_key,meta_value
publication_39_title,“Doing Good” versus “Being Good”: The interplay between pride appeals and regulatory-focused messages in green advertising
_publication_39_title,field_5f0ce54a51d02
publication_39_date,20210822
_publication_39_date,field_5f188be4abceb
publication_39_year_date,1
_publication_39_year_date,field_5f347241c8017
publication_39_url,https://onlinelibrary.wiley.com/doi/10.1111/jasp.12826
_publication_39_url,field_5f0ce695df44d
publication_39_entry_authors,"Hong, J.M., Lim, R.E., & Atkinson, L."
_publication_39_entry_authors,field_5f0d0285f91c4
publication_39_subtitle,Journal of Applied Social Psychology
_publication_39_subtitle,field_5f0d02d1f91c5
publication_40_picture,16833
_publication_40_picture,field_5f0ce72380a77
publication_40_title,Communicating Science Across Political Divides
_publication_40_title,field_5f0ce54a51d02
publication_40_date,20210805
_publication_40_date,field_5f188be4abceb
publication_40_year_date,1
_publication_40_year_date,field_5f347241c8017
publication_40_url,http://localhost:10120/research/communicating-science-across-political-divides/
_publication_40_url,field_5f0ce695df44d
publication_40_entry_authors,"Heslop, C., Dudo, A., & Copple, J."
_publication_40_entry_authors,field_5f0d0285f91c4
publication_40_subtitle,Center for Media Engagement
_publication_40_subtitle,field_5f0d02d1f91c5
_last_editor_used_jetpack,classic-editor
publication_41_picture,16318
_publication_41_picture,field_5f0ce72380a77
publication_41_title,Building Connective Democracy: Interdisciplinary Solutions to the Problem of Polarisation
_publication_41_title,field_5f0ce54a51d02
publication_41_date,20210401
_publication_41_date,field_5f188be4abceb
publication_41_year_date,1
_publication_41_year_date,field_5f347241c8017
publication_41_url,https://www.taylorfrancis.com/books/edit/10.4324/9781003004431/routledge-companion-media-disinformation-populism-howard-tumber-silvio-waisbord?refId=c08ab441-648a-4a5b-bb9b-eb434efe8793
_publication_41_url,field_5f0ce695df44d
publication_41_entry_authors,"Staal Bruun Overgaard, C., Dudo, A., Lease, M., Masullo, G.M., Stroud, N.J., Stroud, S.R., & Woolley, S.C."
_publication_41_entry_authors,field_5f0d0285f91c4
publication_41_subtitle,The Routledge Companion to Media Disinformation and Populism
_publication_41_subtitle,field_5f0d02d1f91c5
publication_42_picture,14889
_publication_42_picture,field_5f0ce72380a77
publication_42_title,American Scientists’ Willingness to Use Different Communication Tactics
_publication_42_title,field_5f0ce54a51d02
publication_42_date,20210430
_publication_42_date,field_5f188be4abceb
publication_42_year_date,1
_publication_42_year_date,field_5f347241c8017
publication_42_url,https://journals.sagepub.com/doi/abs/10.1177/10755470211011159
_publication_42_url,field_5f0ce695df44d
publication_42_entry_authors,"Besley, J.C., Newman, T.P., Dud,o A., & Tiffany, L.A."
_publication_42_entry_authors,field_5f0d0285f91c4
publication_42_subtitle,Science Communication
_publication_42_subtitle,field_5f0d02d1f91c5
rank_math_internal_links_processed,1
rank_math_analytic_object_id,129
rank_math_seo_score,77
publication_43_picture,16309
_publication_43_picture,field_5f0ce72380a77
publication_43_title,"U.S. Political Partisanship and COVID-19: Risk Information Seeking and Prevention Behaviors, Health Communication"
_publication_43_title,field_5f0ce54a51d02
publication_43_date,20210429
_publication_43_date,field_5f188be4abceb
publication_43_year_date,1
_publication_43_year_date,field_5f347241c8017
publication_43_url,https://www.tandfonline.com/doi/full/10.1080/10410236.2021.1912948
_publication_43_url,field_5f0ce695df44d
publication_43_entry_authors,"Moon, W.K., Atkinson, L., Kahlor, L.A., Yun, C., & Son H."
_publication_43_entry_authors,field_5f0d0285f91c4
publication_43_subtitle,Health Communication
_publication_43_subtitle,field_5f0d02d1f91c5
publication_44_picture,18897
_publication_44_picture,field_5f0ce72380a77
publication_44_title,Social media conversations about community water fluoridation: formative research to guide health communication
_publication_44_title,field_5f0ce54a51d02
publication_44_date,20210427
_publication_44_date,field_5f188be4abceb
publication_44_year_date,1
_publication_44_year_date,field_5f347241c8017
publication_44_url,https://onlinelibrary.wiley.com/doi/10.1111/jphd.12404
_publication_44_url,field_5f0ce695df44d
publication_44_entry_authors,"Mackert, M., Bouchacourt, L., Lazard, A., Wilcox, G. B., Kemp, D., Kahlor, L. A., George, C., Stewart, B., & Wolfe, J."
_publication_44_entry_authors,field_5f0d0285f91c4
publication_44_subtitle,Journal of Public Health Dentistry
_publication_44_subtitle,field_5f0d02d1f91c5
publication_45_picture,15789
_publication_45_picture,field_5f0ce72380a77
publication_45_title,The Moderating Role of Emotion: The Combinatory Effects of Positive Emotion and News Framing Techniques on Climate Change Attitudes
_publication_45_title,field_5f0ce54a51d02
publication_45_date,20210115
_publication_45_date,field_5f188be4abceb
publication_45_year_date,1
_publication_45_year_date,field_5f347241c8017
publication_45_url,https://journals.sagepub.com/doi/full/10.1177/1077699020988105
_publication_45_url,field_5f0ce695df44d
publication_45_entry_authors,"Jin, E. & Atkinson, L."
_publication_45_entry_authors,field_5f0d0285f91c4
publication_45_subtitle,Journalism & Mass Communication Quarterly
_publication_45_subtitle,field_5f0d02d1f91c5
rank_math_focus_keyword,"science,communication,media"
publication_46_picture,14889
_publication_46_picture,field_5f0ce72380a77
publication_46_title,"Person, Place, or Thing: Individual, Community, and Risk Information Seeking"
_publication_46_title,field_5f0ce54a51d02
publication_46_date,20210122
_publication_46_date,field_5f188be4abceb
publication_46_year_date,1
_publication_46_year_date,field_5f347241c8017
publication_46_url,https://journals.sagepub.com/doi/abs/10.1177/1075547020986805
_publication_46_url,field_5f0ce695df44d
publication_46_entry_authors,"Wang, W., Kahlor, L.A., Moon, W-K., & Olson, H.C."
_publication_46_entry_authors,field_5f0d0285f91c4
publication_46_subtitle,Science Communication
_publication_46_subtitle,field_5f0d02d1f91c5
publication_47_picture,14877
_publication_47_picture,field_5f0ce72380a77
publication_47_title,Online bandwagon effects: Quantitative versus qualitative cues in online comments sections
_publication_47_title,field_5f0ce54a51d02
publication_47_date,20201017
_publication_47_date,field_5f188be4abceb
publication_47_year_date,1
_publication_47_year_date,field_5f347241c8017
publication_47_url,https://doi.org/10.1177/1461444820965187
_publication_47_url,field_5f0ce695df44d
publication_47_entry_authors,"Lee, S., Atkinson, L., & Sung, Y. H."
_publication_47_entry_authors,field_5f0d0285f91c4
publication_47_subtitle,New Media & Society
_publication_47_subtitle,field_5f0d02d1f91c5
publication_48_picture,14889
_publication_48_picture,field_5f0ce72380a77
publication_48_title,Science Communication Training in North America: Preparing Whom to Do What With What Effect?
_publication_48_title,field_5f0ce54a51d02
publication_48_date,20200923
_publication_48_date,field_5f188be4abceb
publication_48_year_date,1
_publication_48_year_date,field_5f347241c8017
publication_48_url,https://journals.sagepub.com/doi/abs/10.1177/1075547020960138
_publication_48_url,field_5f0ce695df44d
publication_48_entry_authors,"Dudo, A., Besley, J.C., & Yuan, S."
_publication_48_entry_authors,field_5f0d0285f91c4
publication_48_subtitle,Science Communication
_publication_48_subtitle,field_5f0d02d1f91c5
publication_49_picture,14804
_publication_49_picture,field_5f0ce72380a77
publication_49_title,"Effects of COVID-19 Misinformation on Information Seeking, Avoidance, and Processing: A Multicountry Comparative Study"
_publication_49_title,field_5f0ce54a51d02
publication_49_date,20200913
_publication_49_date,field_5f188be4abceb
publication_49_year_date,1
_publication_49_year_date,field_5f347241c8017
publication_49_url,http://journals.sagepub.com/doi/10.1177/1075547020959670
_publication_49_url,field_5f0ce695df44d
publication_49_entry_authors,"Kim, H.K., Ahn, J., Atkinson, L., & Kahlor, L.A."
_publication_49_entry_authors,field_5f0d0285f91c4
publication_49_subtitle,Science Communication
_publication_49_subtitle,field_5f0d02d1f91c5
publication_50_picture,15008
_publication_50_picture,field_5f0ce72380a77
publication_50_title,Exploring scholars’ public engagement goals in Canada and the United States
_publication_50_title,field_5f0ce54a51d02
publication_50_date,20200902
_publication_50_date,field_5f188be4abceb
publication_50_year_date,1
_publication_50_year_date,field_5f347241c8017
publication_50_url,https://journals.sagepub.com/doi/10.1177/0963662520950671
_publication_50_url,field_5f0ce695df44d
publication_50_entry_authors,"Besley, J.C., Newman, T.P., Dudo, A., & Tiffany, L.A."
_publication_50_entry_authors,field_5f0d0285f91c4
publication_50_subtitle,Public Understanding of Science
_publication_50_subtitle,field_5f0d02d1f91c5
publication_51_picture,14889
_publication_51_picture,field_5f0ce72380a77
publication_51_title,Contribution of Training to Scientists’ Public Engagement Intentions: A Test of Indirect Relationships Using Parallel Multiple Mediation
_publication_51_title,field_5f0ce54a51d02
publication_51_date,20200728
_publication_51_date,field_5f188be4abceb
publication_51_year_date,1
_publication_51_year_date,field_5f347241c8017
publication_51_url,https://journals.sagepub.com/doi/10.1177/1075547020943594
_publication_51_url,field_5f0ce695df44d
publication_51_entry_authors,"Copple, J., Bennett, N., Dudo, A., et al."
_publication_51_entry_authors,field_5f0d0285f91c4
publication_51_subtitle,Science Communication
_publication_51_subtitle,field_5f0d02d1f91c5
publication_52_picture,14888
_publication_52_picture,field_5f0ce72380a77
publication_52_title,Public communication by research institutes compared across countries and sciences: Building capacity for engagement or competing for visibility? Title
_publication_52_title,field_5f0ce54a51d02
publication_52_date,20200708
_publication_52_date,field_5f188be4abceb
publication_52_year_date,1
_publication_52_year_date,field_5f347241c8017
publication_52_url,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0235191
_publication_52_url,field_5f0ce695df44d
publication_52_entry_authors," Entradas, M., Bauer, M.W., O'Muircheartaigh, C., Marcinkowski, F., Okamura, A., Pellegrini, G., et al."
_publication_52_entry_authors,field_5f0d0285f91c4
publication_52_subtitle,PLoS ONE 15(7): e0235191
_publication_52_subtitle,field_5f0d02d1f91c5
publication_53_picture,15092
_publication_53_picture,field_5f0ce72380a77
publication_53_title,Strengthening Science Engagement Fellowships through New Connections and Inclusion
_publication_53_title,field_5f0ce54a51d02
publication_53_date,20200623
_publication_53_date,field_5f188be4abceb
publication_53_year_date,1
_publication_53_year_date,field_5f347241c8017
publication_53_url,http://localhost:10120/research/strengthening-science-engagement-fellowships-through-new-connections-and-inclusion
_publication_53_url,field_5f0ce695df44d
publication_53_entry_authors,"Dudo, A., Besley, J., Bennett, N."
_publication_53_entry_authors,field_5f0d0285f91c4
publication_53_subtitle,Rita Allen Foundation
_publication_53_subtitle,field_5f0d02d1f91c5
rank_math_primary_verticals,"0"
publication_54_picture,14981
_publication_54_picture,field_5f0ce72380a77
publication_54_title,Outbreak! Socio-cognitive motivators of risk information sharing during the 2018 South Korean MERS-CoV epidemic
_publication_54_title,field_5f0ce54a51d02
publication_54_date,20200601
_publication_54_date,field_5f188be4abceb
publication_54_year_date,1
_publication_54_year_date,field_5f347241c8017
publication_54_url,https://www.tandfonline.com/doi/full/10.1080/13669877.2020.1800065
_publication_54_url,field_5f0ce695df44d
publication_54_entry_authors,"Ahn, J., Kahlor, L., & Noh, G. "
_publication_54_entry_authors,field_5f0d0285f91c4
publication_54_subtitle,Journal of Risk Research
_publication_54_subtitle,field_5f0d02d1f91c5
publication_55_picture,14956
_publication_55_picture,field_5f0ce72380a77
publication_55_title,The Differential Effects of Knowledge on Perceptions of Genetically Modified Food Safety
_publication_55_title,field_5f0ce54a51d02
publication_55_date,20200301
_publication_55_date,field_5f188be4abceb
publication_55_year_date,1
_publication_55_year_date,field_5f347241c8017
publication_55_url,https://academic.oup.com/ijpor/article-abstract/32/1/111/5532179
_publication_55_url,field_5f0ce695df44d
publication_55_entry_authors,"Hasell, A., & Stroud, N.J."
_publication_55_entry_authors,field_5f0d0285f91c4
publication_55_subtitle,"International Journal of Public Opinion Research, 32(1), 111-131"
_publication_55_subtitle,field_5f0d02d1f91c5
publication_56_picture,14982
_publication_56_picture,field_5f0ce72380a77
publication_56_title,Race/Ethnic Variations in Predictors of Health Consciousness within the Cancer Prevention Context
_publication_56_title,field_5f0ce54a51d02
publication_56_date,20200210
_publication_56_date,field_5f188be4abceb
publication_56_year_date,1
_publication_56_year_date,field_5f347241c8017
publication_56_url,https://journals.sagepub.com/doi/10.1177/0890117120904000
_publication_56_url,field_5f0ce695df44d
publication_56_entry_authors,"Nevarez, L., Hovick, S., Enard, K., Lloyd, S., & Kahlor, L. "
_publication_56_entry_authors,field_5f0d0285f91c4
publication_56_subtitle,American Journal of Health Promotion
_publication_56_subtitle,field_5f0d02d1f91c5
publication_57_picture,14783
_publication_57_picture,field_5f0ce72380a77
publication_57_title,Designing and implementing an educational social media campaign to increase HPV vaccine awareness among men on a large college campus
_publication_57_title,field_5f0ce54a51d02
publication_57_date,20200224
_publication_57_date,field_5f188be4abceb
publication_57_year_date,1
_publication_57_year_date,field_5f347241c8017
publication_57_url,https://www.tandfonline.com/doi/abs/10.1080/19325037.2020.1722297?journalCode=ujhe20
_publication_57_url,field_5f0ce695df44d
publication_57_entry_authors,"Hughes, C. T., Kirtz, S., Ramondetta, L., Lu, Q., Cho, D., Katzin, C. & Kahlor, L."
_publication_57_entry_authors,field_5f0d0285f91c4
publication_57_subtitle,"American Journal of Health Education, 1-11"
_publication_57_subtitle,field_5f0d02d1f91c5
publication_58_picture,14803
_publication_58_picture,field_5f0ce72380a77
publication_58_title,"Understanding Public Support for Carbon Capture and Storage: The Roles of Social Capital, Stakeholder Perceptions, and Perceived Risk/Benefit of Technology"
_publication_58_title,field_5f0ce54a51d02
publication_58_date,20200224
_publication_58_date,field_5f188be4abceb
publication_58_year_date,1
_publication_58_year_date,field_5f347241c8017
publication_58_url,https://www.sciencedirect.com/science/article/abs/pii/S0301421520300707?via%253Dihub
_publication_58_url,field_5f0ce695df44d
publication_58_entry_authors,"Moon, W., Kahlor, L. & Olson, H"
_publication_58_entry_authors,field_5f0d0285f91c4
publication_58_subtitle,"Energy Policy, 139, 111312"
_publication_58_subtitle,field_5f0d02d1f91c5
publication_59_picture,14791
_publication_59_picture,field_5f0ce72380a77
publication_59_title,Race/Ethnic Variations in Predictors of Health Consciousness within the Cancer Prevention Context
_publication_59_title,field_5f0ce54a51d02
publication_59_date,20200210
_publication_59_date,field_5f188be4abceb
publication_59_year_date,1
_publication_59_year_date,field_5f347241c8017
publication_59_url,https://journals.sagepub.com/doi/10.1177/0890117120904000
_publication_59_url,field_5f0ce695df44d
publication_59_entry_authors,"Nevarez, L., Hovick, S., Enard, K., Lloyd, S., & Kahlor, L."
_publication_59_entry_authors,field_5f0d0285f91c4
publication_59_subtitle,"American Journal of Health Promotion, 0890117120904000"
_publication_59_subtitle,field_5f0d02d1f91c5
publication_60_picture,14789
_publication_60_picture,field_5f0ce72380a77
publication_60_title,Avoiding trouble: Exploring environmental risk information avoidance intentions
_publication_60_title,field_5f0ce54a51d02
publication_60_date,20200201
_publication_60_date,field_5f188be4abceb
publication_60_year_date,1
_publication_60_year_date,field_5f347241c8017
publication_60_url,https://journals.sagepub.com/doi/10.1177/0013916518799149
_publication_60_url,field_5f0ce695df44d
publication_60_entry_authors,"Kahlor, L., Olson, H., Markman, A., & Wang, W."
_publication_60_entry_authors,field_5f0d0285f91c4
publication_60_subtitle,"Environment and Behavior, 52, 187-218"
_publication_60_subtitle,field_5f0d02d1f91c5
publication_61_picture,14781
_publication_61_picture,field_5f0ce72380a77
publication_61_title,Environmental Risk (and Benefit) Information Seeking Intentions: The Case of Carbon Capture and Storage in Southeast Texas
_publication_61_title,field_5f0ce54a51d02
publication_61_date,20191227
_publication_61_date,field_5f188be4abceb
publication_61_year_date,1
_publication_61_year_date,field_5f347241c8017
publication_61_url,https://www.tandfonline.com/doi/abs/10.1080/17524032.2019.1699136?journalCode=renc20
_publication_61_url,field_5f0ce695df44d
publication_61_entry_authors,"Kahlor, L., Yang, J., Li, X., Wang, W., Olson, H. & Atkinson, L."
_publication_61_entry_authors,field_5f0d0285f91c4
publication_61_subtitle,"Environmental Communication, 1-18"
_publication_61_subtitle,field_5f0d02d1f91c5
publication_62_picture,14888
_publication_62_picture,field_5f0ce72380a77
publication_62_title,Strategic science communication as planned behavior: Understanding scientists’ willingness to choose specific tactics
_publication_62_title,field_5f0ce54a51d02
publication_62_date,20191022
_publication_62_date,field_5f188be4abceb
publication_62_year_date,1
_publication_62_year_date,field_5f347241c8017
publication_62_url,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0224039
_publication_62_url,field_5f0ce695df44d
publication_62_entry_authors,"Besley, J. C., O’Hara, K., & Dudo, A."
_publication_62_entry_authors,field_5f0d0285f91c4
publication_62_subtitle,"PloS one, 14(10)"
_publication_62_subtitle,field_5f0d02d1f91c5
publication_63_picture,14942
_publication_63_picture,field_5f0ce72380a77
publication_63_title,Public perceptions of who counts as a scientist for controversial science
_publication_63_title,field_5f0ce54a51d02
publication_63_date,20191002
_publication_63_date,field_5f188be4abceb
publication_63_year_date,1
_publication_63_year_date,field_5f347241c8017
publication_63_url,https://journals.sagepub.com/doi/10.1177/0963662519856768
_publication_63_url,field_5f0ce695df44d
publication_63_entry_authors,"Suldovsky, B., Landrum, A., & Stroud, N. J."
_publication_63_entry_authors,field_5f0d0285f91c4
publication_63_subtitle,"Public Understanding of Science, 28(7), 797–811"
_publication_63_subtitle,field_5f0d02d1f91c5
publication_64_picture,14802
_publication_64_picture,field_5f0ce72380a77
publication_64_title,"Fearful Conservatives, Angry Liberals: Information Processing Related to the 2016 Presidential Election and Climate Change"
_publication_64_title,field_5f0ce54a51d02
publication_64_date,20190901
_publication_64_date,field_5f188be4abceb
publication_64_year_date,1
_publication_64_year_date,field_5f347241c8017
publication_64_url,https://journals.sagepub.com/doi/10.1177/1077699018811089
_publication_64_url,field_5f0ce695df44d
publication_64_entry_authors,"Yang, J. Z., Chu, H., & Kahlor, L."
_publication_64_entry_authors,field_5f0d0285f91c4
publication_64_subtitle,"Journalism & Mass Communication Quarterly, 96, 742-766"
_publication_64_subtitle,field_5f0d02d1f91c5
publication_65_picture,15094
_publication_65_picture,field_5f0ce72380a77
publication_65_title,Research Shows How to Advance Public Understanding of Science
_publication_65_title,field_5f0ce54a51d02
publication_65_date,20190801
_publication_65_date,field_5f188be4abceb
publication_65_year_date,1
_publication_65_year_date,field_5f347241c8017
publication_65_url,http://localhost:10120/research/research-shows-how-to-advance-public-understanding-of-science
_publication_65_url,field_5f0ce695df44d
publication_65_entry_authors,"Dudo, A. & Besley, J."
_publication_65_entry_authors,field_5f0d0285f91c4
publication_65_subtitle,Rita Allen Foundation
_publication_65_subtitle,field_5f0d02d1f91c5
publication_66_picture,14811
_publication_66_picture,field_5f0ce72380a77
publication_66_title,"Scientists, trainers, and the strategic communication of science"
_publication_66_title,field_5f0ce54a51d02
publication_66_date,20190723
_publication_66_date,field_5f188be4abceb
publication_66_year_date,1
_publication_66_year_date,field_5f347241c8017
publication_66_url,https://www.taylorfrancis.com/books/e/9781351069366/chapters/10.4324/9781351069366-2
_publication_66_url,field_5f0ce695df44d
publication_66_entry_authors,"Bennett, N., Dudo, A., Yuan, S., & Besley, J. C."
_publication_66_entry_authors,field_5f0d0285f91c4
publication_66_subtitle,"In T. Newman (Ed.), Theory and best practices in science communication training (pp. 9-31). Routledge"
_publication_66_subtitle,field_5f0d02d1f91c5
publication_67_picture,14797
_publication_67_picture,field_5f0ce72380a77
publication_67_title,Effects of message objectivity and focus on green CSR communication: The strategy development for a hotel’s green CSR message
_publication_67_title,field_5f0ce54a51d02
publication_67_date,20190711
_publication_67_date,field_5f188be4abceb
publication_67_year_date,1
_publication_67_year_date,field_5f347241c8017
publication_67_url,"https://www.tandfonline.com/doi/full/10.1080/13527266.2019.1640270"
_publication_67_url,field_5f0ce695df44d
publication_67_entry_authors,"Kang, E. Y., & Atkinson, L."
_publication_67_entry_authors,field_5f0d0285f91c4
publication_67_subtitle,"Journal of Marketing Communications, 1-21"
_publication_67_subtitle,field_5f0d02d1f91c5
publication_68_picture,15095
_publication_68_picture,field_5f0ce72380a77
publication_68_title,Survey examines scientists’ attitudes toward public engagement
_publication_68_title,field_5f0ce54a51d02
publication_68_date,20190601
_publication_68_date,field_5f188be4abceb
publication_68_year_date,1
_publication_68_year_date,field_5f347241c8017
publication_68_url,http://localhost:10120/research/survey-examines-scientists-attitudes-toward-public-engagement/
_publication_68_url,field_5f0ce695df44d
publication_68_entry_authors,"Newman, T., Volpe, C., Lindenfeld, L., Besley, J., Dudo, A., & Leavey, N."
_publication_68_entry_authors,field_5f0d0285f91c4
publication_68_subtitle,Alan Alda Center for Communicating Science at Stony Brook University
_publication_68_subtitle,field_5f0d02d1f91c5
show_header,"0"
_show_header,field_63780e8f36cd4
show_newsletter,"0"
_show_newsletter,field_63780935b5d8b
publication_69_picture,14790
_publication_69_picture,field_5f0ce72380a77
publication_69_title,"No regrets when it comes to health: Anticipated regret, informational subjective norms, information insufficiency and intent to seek information from multiple sources"
_publication_69_title,field_5f0ce54a51d02
publication_69_date,20190610
_publication_69_date,field_5f188be4abceb
publication_69_year_date,1
_publication_69_year_date,field_5f347241c8017
publication_69_url,https://www.tandfonline.com/doi/abs/10.1080/10410236.2019.1626535?journalCode=hhth20
_publication_69_url,field_5f0ce695df44d
publication_69_entry_authors,"Ahn, J. & Kahlor, L"
_publication_69_entry_authors,field_5f0d0285f91c4
publication_69_subtitle,"Health Communication, 1-8"
_publication_69_subtitle,field_5f0d02d1f91c5
publication_70_picture,14796
_publication_70_picture,field_5f0ce72380a77
publication_70_title,Public Perceptions and Information Seeking Intentions Related to Seismicity in Five Texas Communities
_publication_70_title,field_5f0ce54a51d02
publication_70_date,20190416
_publication_70_date,field_5f188be4abceb
publication_70_year_date,1
_publication_70_year_date,field_5f347241c8017
publication_70_url,https://www.sciencedirect.com/science/article/abs/pii/S221242091830726X?via%3Dihub
_publication_70_url,field_5f0ce695df44d
publication_70_entry_authors,"Kahlor, L., Wang, W., Olson, H., Li, X. & Markman, A."
_publication_70_entry_authors,field_5f0d0285f91c4
publication_70_subtitle,"International Journal of Disaster Risk Reduction, 37, 101147"
_publication_70_subtitle,field_5f0d02d1f91c5
publication_71_picture,14795
_publication_71_picture,field_5f0ce72380a77
publication_71_title,The ethics of nanotechnology: Pilot testing an evidence-based training module
_publication_71_title,field_5f0ce54a51d02
publication_71_date,20190308
_publication_71_date,field_5f188be4abceb
publication_71_year_date,1
_publication_71_year_date,field_5f347241c8017
publication_71_url,https://link.springer.com/article/10.1007%2Fs11569-019-00336-5
_publication_71_url,field_5f0ce695df44d
publication_71_entry_authors,"Kahlor, L., Li, X., & Jones, J."
_publication_71_entry_authors,field_5f0d0285f91c4
publication_71_subtitle,"Nano Ethics, 13, 37-52"
_publication_71_subtitle,field_5f0d02d1f91c5
publication_72_picture,14936
_publication_72_picture,field_5f0ce72380a77
publication_72_title,"Never easy to say “sorry”: Exploring the interplay of crisis involvement, brand image, and message appeal in developing effective corporate apologies"
_publication_72_title,field_5f0ce54a51d02
publication_72_date,20190301
_publication_72_date,field_5f188be4abceb
publication_72_year_date,1
_publication_72_year_date,field_5f347241c8017
publication_72_url,https://www.sciencedirect.com/science/article/abs/pii/S0363811118304867?via%3Dihub
_publication_72_url,field_5f0ce695df44d
publication_72_entry_authors,"Lee, S. Y., & Atkinson, L. "
_publication_72_entry_authors,field_5f0d0285f91c4
publication_72_subtitle,Public Relations Review
_publication_72_subtitle,field_5f0d02d1f91c5
publication_73_picture,14801
_publication_73_picture,field_5f0ce72380a77
publication_73_title,Scientific societies’ support for public engagement: an interview study
_publication_73_title,field_5f0ce54a51d02
publication_73_date,20190209
_publication_73_date,field_5f188be4abceb
publication_73_year_date,1
_publication_73_year_date,field_5f347241c8017
publication_73_url,"https://www.tandfonline.com/doi/full/10.1080/21548455.2019.1576240"
_publication_73_url,field_5f0ce695df44d
publication_73_entry_authors,"Yuan, S., Dudo, A., & Besley, J. C."
_publication_73_entry_authors,field_5f0d0285f91c4
publication_73_subtitle,"International Journal of Science Education, Part B, 9(2), 140-153"
_publication_73_subtitle,field_5f0d02d1f91c5
publication_74_picture,14794
_publication_74_picture,field_5f0ce72380a77
publication_74_title,Planned Risk Information Avoidance: A Proposed Theoretical Model
_publication_74_title,field_5f0ce54a51d02
publication_74_date,20190131
_publication_74_date,field_5f188be4abceb
publication_74_year_date,1
_publication_74_year_date,field_5f347241c8017
publication_74_url,https://academic.oup.com/ct/article-abstract/29/3/360/5304816?redirectedFrom=fulltext
_publication_74_url,field_5f0ce695df44d
publication_74_entry_authors,"Deline, M. & Kahlor, L."
_publication_74_entry_authors,field_5f0d0285f91c4
publication_74_subtitle,"Communication Theory, 29, 360-382"
_publication_74_subtitle,field_5f0d02d1f91c5
publication_75_picture,14792
_publication_75_picture,field_5f0ce72380a77
publication_75_title,Portrayal and Impacts of Climate Change in Advertising and Consumer Campaigns
_publication_75_title,field_5f0ce54a51d02
publication_75_date,20190101
_publication_75_date,field_5f188be4abceb
publication_75_year_date,1
_publication_75_year_date,field_5f347241c8017
publication_75_url,https://oxfordre.com/climatescience/view/10.1093/acrefore/9780190228620.001.0001/acrefore-9780190228620-e-376
_publication_75_url,field_5f0ce695df44d
publication_75_entry_authors,"Atkinson, L."
_publication_75_entry_authors,field_5f0d0285f91c4
publication_75_subtitle,"In M. C. Nisbet (Ed.), The Oxford Encyclopedia of Climate Change Communication. Oxford University Press"
_publication_75_subtitle,field_5f0d02d1f91c5
publication_76_picture,14800
_publication_76_picture,field_5f0ce72380a77
publication_76_title,A comparison between scientists’ and communication scholars’ views about scientists’ public engagement activities
_publication_76_title,field_5f0ce54a51d02
publication_76_date,20190101
_publication_76_date,field_5f188be4abceb
publication_76_year_date,1
_publication_76_year_date,field_5f347241c8017
publication_76_url,https://journals.sagepub.com/doi/10.1177/0963662518797002
_publication_76_url,field_5f0ce695df44d
publication_76_entry_authors,"Yuan, S., Besley, J. C., & Dudo, A."
_publication_76_entry_authors,field_5f0d0285f91c4
publication_76_subtitle,Public Understanding of Science. 28(1): 101-118
_publication_76_subtitle,field_5f0d02d1f91c5
publication_77_picture,14799
_publication_77_picture,field_5f0ce72380a77
publication_77_title,"Never easy to say “sorry”: Exploring the interplay of crisis involvement, brand image, and message appeal in developing effective corporate apologies"
_publication_77_title,field_5f0ce54a51d02
publication_77_date,20181228
_publication_77_date,field_5f188be4abceb
publication_77_year_date,"0"
_publication_77_year_date,field_5f347241c8017
publication_77_url,https://www.sciencedirect.com/science/article/abs/pii/S0363811118304867?via%3Dihub
_publication_77_url,field_5f0ce695df44d
publication_77_entry_authors,"Lee, S. Y., & Atkinson, L."
_publication_77_entry_authors,field_5f0d0285f91c4
publication_77_subtitle,"Public Relations Review, 45(1), 178-188"
_publication_77_subtitle,field_5f0d02d1f91c5
publication_78_picture,14804
_publication_78_picture,field_5f0ce72380a77
publication_78_title,Understanding scientists’ willingness to engage
_publication_78_title,field_5f0ce54a51d02
publication_78_date,20181001
_publication_78_date,field_5f188be4abceb
publication_78_year_date,1
_publication_78_year_date,field_5f347241c8017
publication_78_url,https://journals.sagepub.com/doi/10.1177/1075547018786561
_publication_78_url,field_5f0ce695df44d
publication_78_entry_authors,"Besley, J. C., Dudo, A., Yuan, S., & Lawrence, F."
_publication_78_entry_authors,field_5f0d0285f91c4
publication_78_subtitle,"Science Communication, 40(5), 559-590"
_publication_78_subtitle,field_5f0d02d1f91c5
publication_79_picture,14940
_publication_79_picture,field_5f0ce72380a77
publication_79_title,"Enduring Extremes? Polar Vortex, Drought, and Climate Change Beliefs"
_publication_79_title,field_5f0ce54a51d02
publication_79_date,20180901
_publication_79_date,field_5f188be4abceb
publication_79_year_date,1
_publication_79_year_date,field_5f347241c8017
publication_79_url,https://www.tandfonline.com/doi/full/10.1080/17524032.2018.1520735
_publication_79_url,field_5f0ce695df44d
publication_79_entry_authors,"Lyons, B. A., Hasell, A., Stroud, N.J."
_publication_79_entry_authors,field_5f0d0285f91c4
publication_79_subtitle,"Environmental Communication, 12(7), 876-894"
_publication_79_subtitle,field_5f0d02d1f91c5
publication_80_picture,14806
_publication_80_picture,field_5f0ce72380a77
publication_80_title,Risky Politics: Applying the Planned Risk Information Seeking Model to the 2016 U.S. Presidential Election
