meta_key,meta_value
publication_41_entry_authors,"Stroud, N. J., Scacco, J. M., Kim Y."
_publication_41_entry_authors,field_5f0d0285f91c4
publication_41_subtitle,Journal of Communication
_publication_41_subtitle,field_5f0d02d1f91c5
publication_42_picture,16982
_publication_42_picture,field_5f0ce72380a77
publication_42_title,Moral solidarity as a news value: Rendering marginalized communities and enduring social injustice newsworthy
_publication_42_title,field_5f0ce54a51d02
publication_42_date,20220424
_publication_42_date,field_5f188be4abceb
publication_42_year_date,1
_publication_42_year_date,field_5f347241c8017
publication_42_url,https://doi.org/10.1177/14648849221094669
_publication_42_url,field_5f0ce695df44d
publication_42_entry_authors,"Varma, A."
_publication_42_entry_authors,field_5f0d0285f91c4
publication_42_subtitle,Journalism
_publication_42_subtitle,field_5f0d02d1f91c5
publication_43_picture,17734
_publication_43_picture,field_5f0ce72380a77
publication_43_title,Conservative News Audiences A Lack of Media Trust and How They Think Journalism Can Improve
_publication_43_title,field_5f0ce54a51d02
publication_43_date,20220310
_publication_43_date,field_5f188be4abceb
publication_43_year_date,1
_publication_43_year_date,field_5f347241c8017
publication_43_url,https://www.taylorfrancis.com/chapters/edit/10.4324/9781003205739-4/conservative-news-audiences-jessica-collier-gina-masullo-marley-duchovnay
_publication_43_url,field_5f0ce695df44d
publication_43_entry_authors,"Collier, J. R., Masullo, G. M., & Duchovnay, M."
_publication_43_entry_authors,field_5f0d0285f91c4
publication_43_subtitle,"The Future of the Presidency, Journalism, and Democracy: After Trump "
_publication_43_subtitle,field_5f0d02d1f91c5
publication_44_picture,15770
_publication_44_picture,field_5f0ce72380a77
publication_44_title,Effects of a high-person-centered response to commenters who disagree on readers’ positive attitudes toward a news outlet’s Facebook page
_publication_44_title,field_5f0ce54a51d02
publication_44_date,20220208
_publication_44_date,field_5f188be4abceb
publication_44_year_date,1
_publication_44_year_date,field_5f347241c8017
publication_44_url,https://www.tandfonline.com/doi/full/10.1080/21670811.2021.2021376
_publication_44_url,field_5f0ce695df44d
publication_44_entry_authors,"Masullo, G. M., Ziegele, M., Riedl, M. J., Jost, P., & Naab, T. K."
_publication_44_entry_authors,field_5f0d0285f91c4
publication_44_subtitle,Digital Journalism
_publication_44_subtitle,field_5f0d02d1f91c5
publication_45_picture,17499
_publication_45_picture,field_5f0ce72380a77
publication_45_title,Online political comments: Americans talk about the election through a “horse-race” lens
_publication_45_title,field_5f0ce54a51d02
publication_45_date,20220104
_publication_45_date,field_5f188be4abceb
publication_45_year_date,1
_publication_45_year_date,field_5f347241c8017
publication_45_url,https://scholarspace.manoa.hawaii.edu/handle/10125/79731
_publication_45_url,field_5f0ce695df44d
publication_45_entry_authors,"Masullo, G. M., Shermak, J., Riedl, M. J., Brown, J., & Tenenboim, O. "
_publication_45_entry_authors,field_5f0d0285f91c4
publication_45_subtitle,Proceedings of the Digital and Social Media track of the Hawaii International Conference on System Sciences [HICSS]
_publication_45_subtitle,field_5f0d02d1f91c5
publication_46_picture,16926
_publication_46_picture,field_5f0ce72380a77
publication_46_title,Negotiating sociomateriality and commensurability: Human and algorithmic editorial judgment at social media platforms
_publication_46_title,field_5f0ce54a51d02
publication_46_date,20220109
_publication_46_date,field_5f188be4abceb
publication_46_year_date,1
_publication_46_year_date,field_5f347241c8017
publication_46_url,https://www.tandfonline.com/doi/full/10.1080/1461670X.2021.2024084
_publication_46_url,field_5f0ce695df44d
publication_46_entry_authors,"Riedl, M. J."
_publication_46_entry_authors,field_5f0d0285f91c4
publication_46_subtitle,Journalism Studies
_publication_46_subtitle,field_5f0d02d1f91c5
publication_47_picture,17498
_publication_47_picture,field_5f0ce72380a77
publication_47_title,Signaling news outlet credibility in a Google search
_publication_47_title,field_5f0ce54a51d02
publication_47_date,20211217
_publication_47_date,field_5f188be4abceb
publication_47_year_date,1
_publication_47_year_date,field_5f347241c8017
publication_47_url,https://journals.sagepub.com/doi/10.1177/10776990211047964
_publication_47_url,field_5f0ce695df44d
publication_47_entry_authors,"Masullo, G. M., Lee, T., & Riedl, M. J."
_publication_47_entry_authors,field_5f0d0285f91c4
publication_47_subtitle,Journalism & Mass Communication Quarterly
_publication_47_subtitle,field_5f0d02d1f91c5
publication_48_picture,17497
_publication_48_picture,field_5f0ce72380a77
publication_48_title,“It’s just not the whole story”: Black perspectives of protest portrayals
_publication_48_title,field_5f0ce54a51d02
publication_48_date,20211221
_publication_48_date,field_5f188be4abceb
publication_48_year_date,1
_publication_48_year_date,field_5f347241c8017
publication_48_url,https://www.tandfonline.com/doi/full/10.1080/10646175.2021.2012852
_publication_48_url,field_5f0ce695df44d
publication_48_entry_authors,"Brown, D. K., Wilner, T., & Masullo, G. M. "
_publication_48_entry_authors,field_5f0d0285f91c4
publication_48_subtitle,Howard Journal of Communications
_publication_48_subtitle,field_5f0d02d1f91c5
publication_49_picture,16982
_publication_49_picture,field_5f0ce72380a77
publication_49_title,“Toxic atmosphere effect”: Uncivil online comments cue negative audience perceptions of news outlet credibility
_publication_49_title,field_5f0ce54a51d02
publication_49_date,20211230
_publication_49_date,field_5f188be4abceb
publication_49_year_date,1
_publication_49_year_date,field_5f347241c8017
publication_49_url,https://journals.sagepub.com/doi/full/10.1177/14648849211064001
_publication_49_url,field_5f0ce695df44d
publication_49_entry_authors,"Masullo, G. M., Tenenboim, O., & Lu S. "
_publication_49_entry_authors,field_5f0d0285f91c4
publication_49_subtitle,Journalism
_publication_49_subtitle,field_5f0d02d1f91c5
publication_50_picture,16981
_publication_50_picture,field_5f0ce72380a77
publication_50_title,Measure newsroom effectiveness differently
_publication_50_title,field_5f0ce54a51d02
publication_50_date,20211130
_publication_50_date,field_5f188be4abceb
publication_50_year_date,1
_publication_50_year_date,field_5f347241c8017
publication_50_url,https://www.taylorfrancis.com/chapters/edit/10.4324/9781003212515-33/measure-newsroom-effectiveness-differently-natalie-talia-jomini-stroud-yujin-kim
_publication_50_url,field_5f0ce695df44d
publication_50_entry_authors,"Kim, Y. & Stroud, N. J."
_publication_50_entry_authors,field_5f0d0285f91c4
publication_50_subtitle,Fixing American Politics
_publication_50_subtitle,field_5f0d02d1f91c5
_last_editor_used_jetpack,classic-editor
publication_51_picture,15770
_publication_51_picture,field_5f0ce72380a77
publication_51_title,"News engagement: The roles of technological affordance, emotion, and social endorsement"
_publication_51_title,field_5f0ce54a51d02
publication_51_date,20211008
_publication_51_date,field_5f188be4abceb
publication_51_year_date,1
_publication_51_year_date,field_5f347241c8017
publication_51_url,https://doi.org/10.1080/21670811.2021.1981768
_publication_51_url,field_5f0ce695df44d
publication_51_entry_authors,"Park, S., Sang, Y., Jung, J., & Stroud, N. J."
_publication_51_entry_authors,field_5f0d0285f91c4
publication_51_subtitle,"Digital Journalism, 9:8, 1007-1017"
_publication_51_subtitle,field_5f0d02d1f91c5
publication_52_picture,16982
_publication_52_picture,field_5f0ce72380a77
publication_52_title,Journalism as a profession of conditional permeability: A case study of boundaries in a participatory online news setting
_publication_52_title,field_5f0ce54a51d02
publication_52_date,20210902
_publication_52_date,field_5f188be4abceb
publication_52_year_date,1
_publication_52_year_date,field_5f347241c8017
publication_52_url,https://journals.sagepub.com/doi/10.1177/14648849211043488
_publication_52_url,field_5f0ce695df44d
publication_52_entry_authors,"Riedl, M. J."
_publication_52_entry_authors,field_5f0d0285f91c4
publication_52_subtitle,Journalism
_publication_52_subtitle,field_5f0d02d1f91c5
rank_math_internal_links_processed,1
rank_math_seo_score,68
rank_math_analytic_object_id,126
publication_53_picture,16926
_publication_53_picture,field_5f0ce72380a77
publication_53_title,Constructive journalism in the face of a crisis: The effects of social media news updates about COVID-19
_publication_53_title,field_5f0ce54a51d02
publication_53_date,20210929
_publication_53_date,field_5f188be4abceb
publication_53_year_date,1
_publication_53_year_date,field_5f347241c8017
publication_53_url,https://www.tandfonline.com/doi/full/10.1080/1461670X.2021.1971107
_publication_53_url,field_5f0ce695df44d
publication_53_entry_authors,"Staal Bruun Overgaard, C."
_publication_53_entry_authors,field_5f0d0285f91c4
publication_53_subtitle,Journalism Studies
_publication_53_subtitle,field_5f0d02d1f91c5
publication_54_picture,16926
_publication_54_picture,field_5f0ce72380a77
publication_54_title,"“To me, there’s always a bias”: Understanding the public’s folk theories about journalism"
_publication_54_title,field_5f0ce54a51d02
publication_54_date,20210929
_publication_54_date,field_5f188be4abceb
publication_54_year_date,1
_publication_54_year_date,field_5f347241c8017
publication_54_url,https://www.tandfonline.com/doi/full/10.1080/1461670X.2021.1979422
_publication_54_url,field_5f0ce695df44d
publication_54_entry_authors,"Wilner, T., Montiel Valle, D. A., & Masullo, G. M."
_publication_54_entry_authors,field_5f0d0285f91c4
publication_54_subtitle,Journalism Studies
_publication_54_subtitle,field_5f0d02d1f91c5
publication_55_picture,15770
_publication_55_picture,field_5f0ce72380a77
publication_55_title,“Crisis coverage gap”: The divide between public interest and local news’ Facebook posts about COVID-19 in the United States
_publication_55_title,field_5f0ce54a51d02
publication_55_date,20210901
_publication_55_date,field_5f188be4abceb
publication_55_year_date,1
_publication_55_year_date,field_5f347241c8017
publication_55_url,https://www.tandfonline.com/doi/full/10.1080/21670811.2021.1965488
_publication_55_url,field_5f0ce695df44d
publication_55_entry_authors,"Masullo, G. M., Jennings, J., & Stroud, N. J."
_publication_55_entry_authors,field_5f0d0285f91c4
publication_55_subtitle,Digital Journalism
_publication_55_subtitle,field_5f0d02d1f91c5
publication_56_picture,16837
_publication_56_picture,field_5f0ce72380a77
publication_56_title,Pathways to deeper news engagement: Factors influencing click behaviors on news sites 
_publication_56_title,field_5f0ce54a51d02
publication_56_date,20210901
_publication_56_date,field_5f188be4abceb
publication_56_year_date,1
_publication_56_year_date,field_5f347241c8017
publication_56_url,https://academic.oup.com/jcmc/advance-article/doi/10.1093/jcmc/zmab009/6360038
_publication_56_url,field_5f0ce695df44d
publication_56_entry_authors,"Collier, J. R., Dunaway, J., & Stroud, N. J."
_publication_56_entry_authors,field_5f0d0285f91c4
publication_56_subtitle,"Journal of Computer-Mediated Communication, Volume 26, Issue 5, September 2021, Pages 265–283"
_publication_56_subtitle,field_5f0d02d1f91c5
publication_57_picture,14847
_publication_57_picture,field_5f0ce72380a77
publication_57_title,Common sense or censorship: How algorithmic moderators and message type influence perceptions of online content deletion
_publication_57_title,field_5f0ce54a51d02
publication_57_date,20210728
_publication_57_date,field_5f188be4abceb
publication_57_year_date,1
_publication_57_year_date,field_5f347241c8017
publication_57_url,https://doi.org/10.1177/14614448211032310
_publication_57_url,field_5f0ce695df44d
publication_57_entry_authors,"Gonçalves, J., Weber, I., Masullo, G. M., Torres da Silva, M., Hofhuis, J."
_publication_57_entry_authors,field_5f0d0285f91c4
publication_57_subtitle,New Media & Society
_publication_57_subtitle,field_5f0d02d1f91c5
rank_math_focus_keyword,"journalism publications,censorship"
publication_58_picture,14847
_publication_58_picture,field_5f0ce72380a77
publication_58_title,Asymmetric adjustment: Partisanship and correcting misinformation on Facebook
_publication_58_title,field_5f0ce54a51d02
publication_58_date,20210628
_publication_58_date,field_5f188be4abceb
publication_58_year_date,1
_publication_58_year_date,field_5f347241c8017
publication_58_url,https://journals.sagepub.com/doi/abs/10.1177/14614448211021720
_publication_58_url,field_5f0ce695df44d
publication_58_entry_authors,"Jennings, J. & Stroud, N. J."
_publication_58_entry_authors,field_5f0d0285f91c4
publication_58_subtitle,New Media & Society
_publication_58_subtitle,field_5f0d02d1f91c5
publication_59_picture,16390
_publication_59_picture,field_5f0ce72380a77
publication_59_title,COVID-19 coverage by cable and broadcast networks
_publication_59_title,field_5f0ce54a51d02
publication_59_date,20210522
_publication_59_date,field_5f188be4abceb
publication_59_year_date,1
_publication_59_year_date,field_5f347241c8017
publication_59_url,https://ojs.aaai.org/index.php/ICWSM/article/view/18118
_publication_59_url,field_5f0ce695df44d
publication_59_entry_authors,"Budak, C., Muddiman, A., Kim, Y., Murray, C. C., & Stroud, N. J. "
_publication_59_entry_authors,field_5f0d0285f91c4
publication_59_subtitle,"Proceedings of the International AAAI Conference on Web and Social Media, 15(1)"
_publication_59_subtitle,field_5f0d02d1f91c5
publication_60_picture,16358
_publication_60_picture,field_5f0ce72380a77
publication_60_title,Who is responsible for interventions against problematic comments? Comparing user attitudes in Germany and the United States
_publication_60_title,field_5f0ce54a51d02
publication_60_date,20210514
_publication_60_date,field_5f188be4abceb
publication_60_year_date,1
_publication_60_year_date,field_5f347241c8017
publication_60_url,https://onlinelibrary.wiley.com/doi/10.1002/poi3.257
_publication_60_url,field_5f0ce695df44d
publication_60_entry_authors,"Riedl, M. J., Naab, T., Masullo, G. M., Jost, P., & Ziegele M. "
_publication_60_entry_authors,field_5f0d0285f91c4
publication_60_subtitle,"Policy Internet, 13, 433– 451"
_publication_60_subtitle,field_5f0d02d1f91c5
publication_61_picture,14831
_publication_61_picture,field_5f0ce72380a77
publication_61_title,Exploring the influence of comment tone and content in response to misinformation in social media news
_publication_61_title,field_5f0ce54a51d02
publication_61_date,20210421
_publication_61_date,field_5f188be4abceb
publication_61_year_date,1
_publication_61_year_date,field_5f347241c8017
publication_61_url,"https://www.tandfonline.com/doi/full/10.1080/17512786.2020.1739550"
_publication_61_url,field_5f0ce695df44d
publication_61_entry_authors,"Kim, J., & Chen, G. M."
_publication_61_entry_authors,field_5f0d0285f91c4
publication_61_subtitle,"Journalism Practice, 15:4, 456-470"
_publication_61_subtitle,field_5f0d02d1f91c5
publication_62_picture,16318
_publication_62_picture,field_5f0ce72380a77
publication_62_title,Building connective democracy: Interdisciplinary solutions to the problem of polarisation
_publication_62_title,field_5f0ce54a51d02
publication_62_date,20210401
_publication_62_date,field_5f188be4abceb
publication_62_year_date,1
_publication_62_year_date,field_5f347241c8017
publication_62_url,https://www.taylorfrancis.com/chapters/edit/10.4324/9781003004431-58/building-connective-democracy-christian-staal-bruun-overgaard-anthony-dudo-matthew-lease-gina-masullo-natalie-jomini-stroud-scott-stroud-samuel-woolley
_publication_62_url,field_5f0ce695df44d
publication_62_entry_authors,"Staal Bruun Overgaard, C., Dudo, A., Lease, M., Masullo, G. M., Stroud, N. J., Stroud, S. R., & Woolley, S. C."
_publication_62_entry_authors,field_5f0d0285f91c4
publication_62_subtitle,The Routledge Companion to Media Disinformation and Populism
_publication_62_subtitle,field_5f0d02d1f91c5
publication_63_picture,14844
_publication_63_picture,field_5f0ce72380a77
publication_63_title,The effects of journalistic transparency on credibility assessments and engagement intentions
_publication_63_title,field_5f0ce54a51d02
publication_63_date,20210401
_publication_63_date,field_5f188be4abceb
publication_63_year_date,1
_publication_63_year_date,field_5f347241c8017
publication_63_url,https://journals.sagepub.com/doi/10.1177/1464884919850387
_publication_63_url,field_5f0ce695df44d
publication_63_entry_authors,"Curry, A., & Stroud, N. J."
_publication_63_entry_authors,field_5f0d0285f91c4
publication_63_subtitle,"Journalism, 2021;22(4):901-918"
_publication_63_subtitle,field_5f0d02d1f91c5
publication_64_picture,14831
_publication_64_picture,field_5f0ce72380a77
publication_64_title,How news images affect clicking on subscription appeals
_publication_64_title,field_5f0ce54a51d02
publication_64_date,20210401
_publication_64_date,field_5f188be4abceb
publication_64_year_date,1
_publication_64_year_date,field_5f347241c8017
publication_64_url,https://www.tandfonline.com/doi/full/10.1080/17512786.2020.1738262
_publication_64_url,field_5f0ce695df44d
publication_64_entry_authors,"Collier, J., Kim, Y., & Stroud, N. J."
_publication_64_entry_authors,field_5f0d0285f91c4
publication_64_subtitle,"Journalism Practice, 15:4, 489-507"
_publication_64_subtitle,field_5f0d02d1f91c5
publication_65_picture,15770
_publication_65_picture,field_5f0ce72380a77
publication_65_title,The effectiveness of gain and loss frames in news subscription appeals
_publication_65_title,field_5f0ce54a51d02
publication_65_date,20210316
_publication_65_date,field_5f188be4abceb
publication_65_year_date,1
_publication_65_year_date,field_5f347241c8017
publication_65_url,https://www.tandfonline.com/doi/abs/10.1080/21670811.2021.1873812
_publication_65_url,field_5f0ce695df44d
publication_65_entry_authors,"Yujin K., Collier. J., & Stroud N. J."
_publication_65_entry_authors,field_5f0d0285f91c4
publication_65_subtitle,"Digital Journalism, 9:3, 300-318"
_publication_65_subtitle,field_5f0d02d1f91c5
rank_math_primary_verticals,"0"
publication_66_picture,14831
_publication_66_picture,field_5f0ce72380a77
publication_66_title,The story behind the story: Examining transparency about the journalistic process and news outlet credibility
_publication_66_title,field_5f0ce54a51d02
publication_66_date,20210111
_publication_66_date,field_5f188be4abceb
publication_66_year_date,1
_publication_66_year_date,field_5f347241c8017
publication_66_url,https://www.tandfonline.com/eprint/8TTJEW6SHIK2UEUVKFIW/full?target=10.1080/17512786.2020.1870529
_publication_66_url,field_5f0ce695df44d
publication_66_entry_authors,"Masullo, G. M., Curry, A. L., Whipple, K. N. & Murray, C."
_publication_66_entry_authors,field_5f0d0285f91c4
publication_66_subtitle,Journalism Practice (in press)
_publication_66_subtitle,field_5f0d02d1f91c5
publication_67_picture,14844
_publication_67_picture,field_5f0ce72380a77
publication_67_title,What’s in a label? The effect of news labels on perceived credibility
_publication_67_title,field_5f0ce54a51d02
publication_67_date,20201106
_publication_67_date,field_5f188be4abceb
publication_67_year_date,1
_publication_67_year_date,field_5f347241c8017
publication_67_url,https://journals.sagepub.com/doi/abs/10.1177/1464884920971522
_publication_67_url,field_5f0ce695df44d
publication_67_entry_authors,"Peacock C., Masullo G. M., & Stroud, N. J."
_publication_67_entry_authors,field_5f0d0285f91c4
publication_67_subtitle,Journalism (in press)
_publication_67_subtitle,field_5f0d02d1f91c5
publication_68_picture,14979
_publication_68_picture,field_5f0ce72380a77
publication_68_title,The effects of news site design on engagement and learning
_publication_68_title,field_5f0ce54a51d02
publication_68_date,20201103
_publication_68_date,field_5f188be4abceb
publication_68_year_date,1
_publication_68_year_date,field_5f347241c8017
publication_68_url,https://www.tandfonline.com/doi/abs/10.1080/17512786.2020.1836997
_publication_68_url,field_5f0ce695df44d
publication_68_entry_authors,"Stroud, N. J., Curry, A. L., & Peacock, C."
_publication_68_entry_authors,field_5f0d0285f91c4
publication_68_subtitle,Journalism Practice (in press)
_publication_68_subtitle,field_5f0d02d1f91c5
publication_69_picture,14834
_publication_69_picture,field_5f0ce72380a77
publication_69_title,Exploring “angry” and “like” reactions on uncivil Facebook comments that correct misinformation in the news
_publication_69_title,field_5f0ce54a51d02
publication_69_date,20201030
_publication_69_date,field_5f188be4abceb
publication_69_year_date,1
_publication_69_year_date,field_5f347241c8017
publication_69_url,https://www.tandfonline.com/doi/full/10.1080/21670811.2020.1835512
_publication_69_url,field_5f0ce695df44d
publication_69_entry_authors,"Masullo, G. M. & Kim, J."
_publication_69_entry_authors,field_5f0d0285f91c4
publication_69_subtitle,"Digital Journalism, 9:8, 1103-1122"
_publication_69_subtitle,field_5f0d02d1f91c5
publication_70_picture,14847
_publication_70_picture,field_5f0ce72380a77
publication_70_title,Does online incivility cancel out the spiral of silence? A moderated mediation model of willingness to speak out
_publication_70_title,field_5f0ce54a51d02
publication_70_date,20200910
_publication_70_date,field_5f188be4abceb
publication_70_year_date,1
_publication_70_year_date,field_5f347241c8017
publication_70_url,https://journals.sagepub.com/doi/10.1177/1461444820954194
_publication_70_url,field_5f0ce695df44d
publication_70_entry_authors,"Masullo, G. M., Lu, S., & Fadnis, D."
_publication_70_entry_authors,field_5f0d0285f91c4
publication_70_subtitle,New Media & Society (in press)
_publication_70_subtitle,field_5f0d02d1f91c5
publication_71_picture,14979
_publication_71_picture,field_5f0ce72380a77
publication_71_title,Engagement moderation: What journalists should say to improve online discussions
_publication_71_title,field_5f0ce54a51d02
publication_71_date,20200818
_publication_71_date,field_5f188be4abceb
publication_71_year_date,1
_publication_71_year_date,field_5f347241c8017
publication_71_url,https://www.tandfonline.com/doi/full/10.1080/17512786.2020.1808858
_publication_71_url,field_5f0ce695df44d
publication_71_entry_authors,"Masullo, G. M., Riedl, M. J., & Huang, E. Q. "
_publication_71_entry_authors,field_5f0d0285f91c4
publication_71_subtitle,Journalism Practice (in press)
_publication_71_subtitle,field_5f0d02d1f91c5
publication_72_picture,14844
_publication_72_picture,field_5f0ce72380a77
publication_72_title,Predicting perceptions of incivility across 20 news comment sections
_publication_72_title,field_5f0ce54a51d02
publication_72_date,20200401
_publication_72_date,field_5f188be4abceb
publication_72_year_date,1
_publication_72_year_date,field_5f347241c8017
publication_72_url,https://journals.sagepub.com/doi/abs/10.1177/1464884920907779?journalCode=joua
_publication_72_url,field_5f0ce695df44d
publication_72_entry_authors,"Van Duyn, E., & Muddiman, A."
_publication_72_entry_authors,field_5f0d0285f91c4
publication_72_subtitle,Journalism (in press)
_publication_72_subtitle,field_5f0d02d1f91c5
publication_73_picture,14843
_publication_73_picture,field_5f0ce72380a77
publication_73_title,Dialectics of complexity: A five-country examination of lived experiences on social media
_publication_73_title,field_5f0ce54a51d02
publication_73_date,20201021
_publication_73_date,field_5f188be4abceb
publication_73_year_date,1
_publication_73_year_date,field_5f347241c8017
publication_73_url,https://journals.sagepub.com/doi/10.1177/2056305120965152#articleCitationDownloadContainer
_publication_73_url,field_5f0ce695df44d
publication_73_entry_authors,"Masullo, G. M., Riedl, M. J., Tenenboim, O."
_publication_73_entry_authors,field_5f0d0285f91c4
publication_73_subtitle,"Social Media + Society, 6(4)"
_publication_73_subtitle,field_5f0d02d1f91c5
publication_74_picture,15112
_publication_74_picture,field_5f0ce72380a77
publication_74_title,The new town hall: Why we engage personally with politicians
_publication_74_title,field_5f0ce54a51d02
publication_74_date,20200901
_publication_74_date,field_5f188be4abceb
publication_74_year_date,1
_publication_74_year_date,field_5f347241c8017
publication_74_url,https://products.abc-clio.com/ABC-CLIOCorporate/product.aspx?pc=A5890C
_publication_74_url,field_5f0ce695df44d
publication_74_entry_authors,"Masullo, G. M."
_publication_74_entry_authors,field_5f0d0285f91c4
publication_74_subtitle,Praeger
_publication_74_subtitle,field_5f0d02d1f91c5
publication_75_picture,14980
_publication_75_picture,field_5f0ce72380a77
publication_75_title,"Politicians, social media, and digital publics: Old rights, new terrain"
_publication_75_title,field_5f0ce54a51d02
publication_75_date,20200809
_publication_75_date,field_5f188be4abceb
publication_75_year_date,1
_publication_75_year_date,field_5f347241c8017
publication_75_url,https://journals.sagepub.com/doi/10.1177/0002764220945357
_publication_75_url,field_5f0ce695df44d
publication_75_entry_authors,"Sobieraj, S., Masullo, G. M., Cohen, P. N., Gillespie, T., & Jackson, S. J. "
_publication_75_entry_authors,field_5f0d0285f91c4
publication_75_subtitle,"American Behavioral Scientist, 64(11), 1646-1669"
_publication_75_subtitle,field_5f0d02d1f91c5
publication_76_picture,14836
_publication_76_picture,field_5f0ce72380a77
publication_76_title,‘You really have to have a thick skin’: A cross-cultural perspective on how online harassment influences female journalists
_publication_76_title,field_5f0ce54a51d02
publication_76_date,20200701
_publication_76_date,field_5f188be4abceb
publication_76_year_date,1
_publication_76_year_date,field_5f347241c8017
publication_76_url,https://journals.sagepub.com/doi/abs/10.1177/1464884918768500
_publication_76_url,field_5f0ce695df44d
publication_76_entry_authors,"Chen, G. M., Pain, P., Chen, V. Y., Mekelburg, M., Springer, N., & Troger, F."
_publication_76_entry_authors,field_5f0d0285f91c4
publication_76_subtitle,"Journalism: Theory, Practice, and Criticism, 20(7), 877-895"
_publication_76_subtitle,field_5f0d02d1f91c5
publication_77_picture,14832
_publication_77_picture,field_5f0ce72380a77
publication_77_title,The downsides of digital labor: Exploring the toll incivility takes on online comment moderators
_publication_77_title,field_5f0ce54a51d02
publication_77_date,20200601
_publication_77_date,field_5f188be4abceb
publication_77_year_date,1
_publication_77_year_date,field_5f347241c8017
publication_77_url,https://www.sciencedirect.com/science/article/pii/S0747563220300182?via%3Dihub
_publication_77_url,field_5f0ce695df44d
publication_77_entry_authors,"Riedl, M. J., Masullo, G. M., & Whipple, K. N."
_publication_77_entry_authors,field_5f0d0285f91c4
publication_77_subtitle,"Computers in Human Behavior, 107, 1-9"
_publication_77_subtitle,field_5f0d02d1f91c5
publication_78_picture,14847
_publication_78_picture,field_5f0ce72380a77
publication_78_title,The curiosity effect: Information seeking in the contemporary news environment
_publication_78_title,field_5f0ce54a51d02
publication_78_date,20200301
_publication_78_date,field_5f188be4abceb
publication_78_year_date,1
_publication_78_year_date,field_5f347241c8017
publication_78_url,https://journals.sagepub.com/doi/abs/10.1177/1461444819863408?journalCode=nmsa
_publication_78_url,field_5f0ce695df44d
publication_78_entry_authors,"Scacco, J. M., & Muddiman, A."
_publication_78_entry_authors,field_5f0d0285f91c4
publication_78_subtitle,"New Media & Society, 22(3), 429–448"
_publication_78_subtitle,field_5f0d02d1f91c5
classic-editor-remember,block-editor
publication_79_picture,14835
_publication_79_picture,field_5f0ce72380a77
publication_79_title,Enacted journalism takes the stage: How audiences respond to reporting-based theater
_publication_79_title,field_5f0ce54a51d02
publication_79_date,20200203
_publication_79_date,field_5f188be4abceb
publication_79_year_date,1
_publication_79_year_date,field_5f347241c8017
publication_79_url,https://www.tandfonline.com/doi/abs/10.1080/1461670X.2020.1720521?journalCode=rjos20
_publication_79_url,field_5f0ce695df44d
publication_79_entry_authors,"Tenenboim, O., & Stroud, N. J."
_publication_79_entry_authors,field_5f0d0285f91c4
publication_79_subtitle,"Journalism Studies, 21(6), 713-730"
_publication_79_subtitle,field_5f0d02d1f91c5
publication_80_picture,14834
_publication_80_picture,field_5f0ce72380a77
publication_80_title,The effects of mobile push notifications on news consumption and learning
_publication_80_title,field_5f0ce54a51d02
publication_80_date,20200101
_publication_80_date,field_5f188be4abceb
publication_80_year_date,1
_publication_80_year_date,field_5f347241c8017
publication_80_url,https://www.tandfonline.com/doi/abs/10.1080/21670811.2019.1655462?journalCode=rdij20
_publication_80_url,field_5f0ce695df44d
publication_80_entry_authors,"Stroud, N. J., Peacock, C., & Curry, A."
_publication_80_entry_authors,field_5f0d0285f91c4
publication_80_subtitle,"Digital Journalism, 8(1), 32-48"
_publication_80_subtitle,field_5f0d02d1f91c5
show_header,"0"
_show_header,field_63780e8f36cd4
show_newsletter,"0"
_show_newsletter,field_63780935b5d8b
publication_81_picture,14845
_publication_81_picture,field_5f0ce72380a77
publication_81_title,"Exploring how online political quizzes boost interest in politics, political news, and political engagement"
_publication_81_title,field_5f0ce54a51d02
publication_81_date,20200101
_publication_81_date,field_5f188be4abceb
publication_81_year_date,1
_publication_81_year_date,field_5f347241c8017
publication_81_url,https://www.tandfonline.com/doi/full/10.1080/19331681.2019.1680475
_publication_81_url,field_5f0ce695df44d
publication_81_entry_authors,"Chen, G. M., Ng, Y. M. M., Riedl, M. J., & Chen, V. Y."
_publication_81_entry_authors,field_5f0d0285f91c4
publication_81_subtitle,"Journal of Information Technology & Politics, 17(1), 33-47"
_publication_81_subtitle,field_5f0d02d1f91c5
publication_82_picture,14840
_publication_82_picture,field_5f0ce72380a77
publication_82_title,Shut down or turn off? The interplay between news overload and consumption
_publication_82_title,field_5f0ce54a51d02
publication_82_date,20200101
_publication_82_date,field_5f188be4abceb
publication_82_year_date,1
_publication_82_year_date,field_5f347241c8017
publication_82_url,https://www.tandfonline.com/doi/abs/10.1080/15456870.2019.1616738?journalCode=hajc20
_publication_82_url,field_5f0ce695df44d
publication_82_entry_authors,"Chen, V. Y., & Chen, G. M."
_publication_82_entry_authors,field_5f0d0285f91c4
publication_82_subtitle,"Atlantic Journal of Communication, 28(2), 125-137"
_publication_82_subtitle,field_5f0d02d1f91c5
publication_83_picture,14839
_publication_83_picture,field_5f0ce72380a77
publication_83_title,Can we talk about race? Exploring online comments about race-related shootings
_publication_83_title,field_5f0ce54a51d02
publication_83_date,20200101
_publication_83_date,field_5f188be4abceb
publication_83_year_date,1
_publication_83_year_date,field_5f347241c8017
publication_83_url,https://www.tandfonline.com/doi/abs/10.1080/10646175.2019.1590256?journalCode=uhjc20
_publication_83_url,field_5f0ce695df44d
