meta_key,meta_value
_publication_41_year_date,field_5f347241c8017
publication_41_url,https://thehill.com/opinion/technology/4035504-tiktok-has-a-political-influencer-problem-targeted-at-gen-z-voters/
_publication_41_url,field_5f0ce695df44d
publication_41_entry_authors,"Woolley, S., Riedl, M., & Lukito, J."
_publication_41_entry_authors,field_5f0d0285f91c4
publication_41_subtitle,The Hill
_publication_41_subtitle,field_5f0d02d1f91c5
publication_42_picture,20194
_publication_42_picture,field_5f0ce72380a77
publication_42_title,"Chat Apps, Mass Mobilization, and Authoritarian Control: Assessing Evidence from Egypt, Iran, and Morocco"
_publication_42_title,field_5f0ce54a51d02
publication_42_date,20230526
_publication_42_date,field_5f188be4abceb
publication_42_year_date,"0"
_publication_42_year_date,field_5f347241c8017
publication_42_url,https://fsi9-prod.s3.us-west-1.amazonaws.com/s3fs-public/2023-05/digital_technologies_in_emerging_countries_digital.pdf
_publication_42_url,field_5f0ce695df44d
publication_42_entry_authors,"Trauthig, I. K."
_publication_42_entry_authors,field_5f0d0285f91c4
publication_42_subtitle,Digital Technologies in Emerging Countries
_publication_42_subtitle,field_5f0d02d1f91c5
publication_43_picture,19256
_publication_43_picture,field_5f0ce72380a77
publication_43_title,Enabling Independent Research Without Unleashing Ethics Disasters
_publication_43_title,field_5f0ce54a51d02
publication_43_date,20230510
_publication_43_date,field_5f188be4abceb
publication_43_year_date,"0"
_publication_43_year_date,field_5f347241c8017
publication_43_url,https://techpolicy.press/enabling-independent-research-without-unleashing-ethics-disasters/
_publication_43_url,field_5f0ce695df44d
publication_43_entry_authors,"Gilbert, S., Matias, J. N., and Lukito, J."
_publication_43_entry_authors,field_5f0d0285f91c4
publication_43_subtitle,Tech Policy Press
_publication_43_subtitle,field_5f0d02d1f91c5
publication_44_picture,20085
_publication_44_picture,field_5f0ce72380a77
publication_44_title,Addressing Hateful and Misleading Content in the Metaverse
_publication_44_title,field_5f0ce54a51d02
publication_44_date,20230426
_publication_44_date,field_5f188be4abceb
publication_44_year_date,"0"
_publication_44_year_date,field_5f347241c8017
publication_44_url,https://tsjournal.org/index.php/jots/article/view/109
_publication_44_url,field_5f0ce695df44d
publication_44_entry_authors,"Trauthig, I. & Woolley, S. "
_publication_44_entry_authors,field_5f0d0285f91c4
publication_44_subtitle,Journal of Online Trust & Safety
_publication_44_subtitle,field_5f0d02d1f91c5
publication_45_picture,20071
_publication_45_picture,field_5f0ce72380a77
publication_45_title,Critical computation: mixed-methods approaches to big language data analysis
_publication_45_title,field_5f0ce54a51d02
publication_45_date,20230403
_publication_45_date,field_5f188be4abceb
publication_45_year_date,"0"
_publication_45_year_date,field_5f347241c8017
publication_45_url,https://www.tandfonline.com/doi/full/10.1080/15358593.2022.2125821
_publication_45_url,field_5f0ce695df44d
publication_45_entry_authors,"Lukito, J. & Pruden, M. L."
_publication_45_entry_authors,field_5f0d0285f91c4
publication_45_subtitle,Review of Communication
_publication_45_subtitle,field_5f0d02d1f91c5
publication_46_picture,19929
_publication_46_picture,field_5f0ce72380a77
publication_46_title,“No Reason[.] [I]t /Should/ Happen here”: Analyzing Flynn’s Retroactive Doublespeak During a QAnon Event
_publication_46_title,field_5f0ce54a51d02
publication_46_date,20230306
_publication_46_date,field_5f188be4abceb
publication_46_year_date,"0"
_publication_46_year_date,field_5f347241c8017
publication_46_url,https://www.tandfonline.com/doi/full/10.1080/10584609.2023.2185332
_publication_46_url,field_5f0ce695df44d
publication_46_entry_authors,"Lukito, J., Gursky, J., Foley, J., Yang, Y., Joseff, K. & Borah, P."
_publication_46_entry_authors,field_5f0d0285f91c4
publication_46_subtitle,Political Communication
_publication_46_subtitle,field_5f0d02d1f91c5
publication_47_picture,19930
_publication_47_picture,field_5f0ce72380a77
publication_47_title,Tech’s Risks on Non-English Platforms
_publication_47_title,field_5f0ce54a51d02
publication_47_date,20230301
_publication_47_date,field_5f188be4abceb
publication_47_year_date,"0"
_publication_47_year_date,field_5f347241c8017
publication_47_url,https://democracyjournal.org/magazine/68/techs-risks-on-non-english-platforms/
_publication_47_url,field_5f0ce695df44d
publication_47_entry_authors,"Woolley, S. "
_publication_47_entry_authors,field_5f0d0285f91c4
publication_47_subtitle,Democracy Journal
_publication_47_subtitle,field_5f0d02d1f91c5
publication_48_picture,19458
_publication_48_picture,field_5f0ce72380a77
publication_48_title,How Disinformation on WhatsApp Went From Campaign Weapon to Governmental Propaganda in Brazil
_publication_48_title,field_5f0ce54a51d02
publication_48_date,20230322
_publication_48_date,field_5f188be4abceb
publication_48_year_date,"0"
_publication_48_year_date,field_5f347241c8017
publication_48_url,https://journals.sagepub.com/doi/10.1177/20563051231160632
_publication_48_url,field_5f0ce695df44d
publication_48_entry_authors,"Ozawa, J., Woolley, S., Straubhaar, J., Riedl, M., Joseff, K., & Gursky, J."
_publication_48_entry_authors,field_5f0d0285f91c4
publication_48_subtitle,Social Media + Society
_publication_48_subtitle,field_5f0d02d1f91c5
publication_49_picture,19148
_publication_49_picture,field_5f0ce72380a77
publication_49_title,Will the FEC finally rein in political influencers on social media?
_publication_49_title,field_5f0ce54a51d02
publication_49_date,20230302
_publication_49_date,field_5f188be4abceb
publication_49_year_date,"0"
_publication_49_year_date,field_5f347241c8017
publication_49_url,https://thehill.com/opinion/technology/3881167-will-the-fec-finally-rein-in-political-influencers-on-social-media/
_publication_49_url,field_5f0ce695df44d
publication_49_entry_authors,"Riedl, M. & Woolley, S."
_publication_49_entry_authors,field_5f0d0285f91c4
publication_49_subtitle,The Hill
_publication_49_subtitle,field_5f0d02d1f91c5
publication_50_picture,19871
_publication_50_picture,field_5f0ce72380a77
publication_50_title,The Everyday People Spreading Political Propaganda Online for Fun and/or Profit
_publication_50_title,field_5f0ce54a51d02
publication_50_date,20230227
_publication_50_date,field_5f188be4abceb
publication_50_year_date,"0"
_publication_50_year_date,field_5f347241c8017
publication_50_url,https://slate.com/technology/2023/02/automated-political-influencers-manufacturing-consensus.html
_publication_50_url,field_5f0ce695df44d
publication_50_entry_authors,"Woolley, S. "
_publication_50_entry_authors,field_5f0d0285f91c4
publication_50_subtitle,Slate
_publication_50_subtitle,field_5f0d02d1f91c5
publication_51_picture,21640
_publication_51_picture,field_5f0ce72380a77
publication_51_title,"The State of Digital Media Data Research, 2023"
_publication_51_title,field_5f0ce54a51d02
publication_51_date,20240216
_publication_51_date,field_5f188be4abceb
publication_51_year_date,"0"
_publication_51_year_date,field_5f347241c8017
publication_51_url,https://mddatacoop.org/files/2023/State%20of%20Digital%20Media%20Data%20Research%202023.pdf
_publication_51_url,field_5f0ce695df44d
publication_51_entry_authors,"Lukito, J., Brown, M. A., Dahlke, R., Suk, J., Yang, Y., Zhang, Y., Chen, B., Kim, S. J., and Soorholtz, K."
_publication_51_entry_authors,field_5f0d0285f91c4
publication_51_subtitle,Media & Democracy Data Cooperative
_publication_51_subtitle,field_5f0d02d1f91c5
publication_52_picture,19648
_publication_52_picture,field_5f0ce72380a77
publication_52_title,The Time to Prevent a Toxic Metaverse Is Now
_publication_52_title,field_5f0ce54a51d02
publication_52_date,20230215
_publication_52_date,field_5f188be4abceb
publication_52_year_date,"0"
_publication_52_year_date,field_5f347241c8017
publication_52_url,https://www.cigionline.org/articles/the-time-to-prevent-a-toxic-metaverse-is-now/
_publication_52_url,field_5f0ce695df44d
publication_52_entry_authors,"Woolley, S. & Trauthig, I."
_publication_52_entry_authors,field_5f0d0285f91c4
publication_52_subtitle,Centre for International Governance Innovation
_publication_52_subtitle,field_5f0d02d1f91c5
classic-editor-remember,block-editor
publication_53_picture,19750
_publication_53_picture,field_5f0ce72380a77
publication_53_title,Political Relational Influencers: The Mobilization of Social Media Influencers in the Political Arena
_publication_53_title,field_5f0ce54a51d02
publication_53_date,20230217
_publication_53_date,field_5f188be4abceb
publication_53_year_date,"0"
_publication_53_year_date,field_5f347241c8017
publication_53_url,https://ijoc.org/index.php/ijoc/article/view/18987
_publication_53_url,field_5f0ce695df44d
publication_53_entry_authors,"Goodwin, A., Joseff, K., Riedl, M. J., Lukito, J., & Woolley, S."
_publication_53_entry_authors,field_5f0d0285f91c4
publication_53_subtitle,International Journal of Communication
_publication_53_subtitle,field_5f0d02d1f91c5
publication_54_picture,19563
_publication_54_picture,field_5f0ce72380a77
publication_54_title,Opinion: Why the TikTok ban needs university exemptions
_publication_54_title,field_5f0ce54a51d02
publication_54_date,20230115
_publication_54_date,field_5f188be4abceb
publication_54_year_date,"0"
_publication_54_year_date,field_5f347241c8017
publication_54_url,https://www.statesman.com/story/opinion/columns/guest/2023/01/15/opinion-why-the-tiktok-ban-needs-university-exemptions/69790058007/
_publication_54_url,field_5f0ce695df44d
publication_54_entry_authors,"Stroud, T. & Woolley, S."
_publication_54_entry_authors,field_5f0d0285f91c4
publication_54_subtitle,Austin American-Statesman
_publication_54_subtitle,field_5f0d02d1f91c5
show_header,"0"
_show_header,field_63780e8f36cd4
show_newsletter,"0"
_show_newsletter,field_63780935b5d8b
publication_55_picture,19492
_publication_55_picture,field_5f0ce72380a77
publication_55_title,How social media platforms can reduce polarization
_publication_55_title,field_5f0ce54a51d02
publication_55_date,20221221
_publication_55_date,field_5f188be4abceb
publication_55_year_date,"0"
_publication_55_year_date,field_5f347241c8017
publication_55_url,https://www.brookings.edu/techstream/how-social-media-platforms-can-reduce-polarization/
_publication_55_url,field_5f0ce695df44d
publication_55_entry_authors,"Staal Bruun Overgaard, C. & Woolley, S. "
_publication_55_entry_authors,field_5f0d0285f91c4
publication_55_subtitle,Brookings
_publication_55_subtitle,field_5f0d02d1f91c5
publication_56_picture,19493
_publication_56_picture,field_5f0ce72380a77
publication_56_title,"WhatsApp is how a lot of Latinos connect, but it’s also a hotbed of fake news | Guest opinion"
_publication_56_title,field_5f0ce54a51d02
publication_56_date,20221222
_publication_56_date,field_5f188be4abceb
publication_56_year_date,"0"
_publication_56_year_date,field_5f347241c8017
publication_56_url,https://amp.miamiherald.com/opinion/op-ed/article270114112.html
_publication_56_url,field_5f0ce695df44d
publication_56_entry_authors,"Trauthig, I. & Woolley, S."
_publication_56_entry_authors,field_5f0d0285f91c4
publication_56_subtitle,Miami Herald
_publication_56_subtitle,field_5f0d02d1f91c5
publication_57_picture,19648
_publication_57_picture,field_5f0ce72380a77
publication_57_title,Platforms’ Efforts to Block Antisemitic Content Are Falling Short
_publication_57_title,field_5f0ce54a51d02
publication_57_date,20221207
_publication_57_date,field_5f188be4abceb
publication_57_year_date,"0"
_publication_57_year_date,field_5f347241c8017
publication_57_url,https://www.cigionline.org/articles/platforms-efforts-to-block-anti-semitic-content-are-falling-short/
_publication_57_url,field_5f0ce695df44d
publication_57_entry_authors,"Beacken, G., Trauthig, I. & Woolley, S."
_publication_57_entry_authors,field_5f0d0285f91c4
publication_57_subtitle,Centre for International Governance Innovation
_publication_57_subtitle,field_5f0d02d1f91c5
publication_58_picture,19256
_publication_58_picture,field_5f0ce72380a77
publication_58_title,What Does Europe’s Digital Services Act Mean for Targeted Political Advertising in the U.S.?
_publication_58_title,field_5f0ce54a51d02
publication_58_date,20221117
_publication_58_date,field_5f188be4abceb
publication_58_year_date,"0"
_publication_58_year_date,field_5f347241c8017
publication_58_url,https://techpolicy.press/what-does-europes-digital-services-act-mean-for-targeted-political-advertising-in-the-u-s/
_publication_58_url,field_5f0ce695df44d
publication_58_entry_authors,"Iyer, P."
_publication_58_entry_authors,field_5f0d0285f91c4
publication_58_subtitle,Tech Policy Press
_publication_58_subtitle,field_5f0d02d1f91c5
publication_59_picture,19148
_publication_59_picture,field_5f0ce72380a77
publication_59_title,Disinformation’s next frontier: your texts and parivate messages
_publication_59_title,field_5f0ce54a51d02
publication_59_date,20221028
_publication_59_date,field_5f188be4abceb
publication_59_year_date,"0"
_publication_59_year_date,field_5f347241c8017
publication_59_url,https://thehill.com/opinion/technology/3709383-disinformations-next-frontier-your-texts-and-private-messages/
_publication_59_url,field_5f0ce695df44d
publication_59_entry_authors,"Trauthig, I. & Glover, K."
_publication_59_entry_authors,field_5f0d0285f91c4
publication_59_subtitle,The Hill
_publication_59_subtitle,field_5f0d02d1f91c5
publication_60_picture,19073
_publication_60_picture,field_5f0ce72380a77
publication_60_title,"WhatsApp, Misinformation, and Latino Political Discourse in the U.S."
_publication_60_title,field_5f0ce54a51d02
publication_60_date,20221025
_publication_60_date,field_5f188be4abceb
publication_60_year_date,"0"
_publication_60_year_date,field_5f347241c8017
publication_60_url,https://techpolicy.press/whatsapp-misinformation-and-latino-political-discourse-in-the-u-s/
_publication_60_url,field_5f0ce695df44d
publication_60_entry_authors,"Trauthig, I. K. & Mimizuka, K."
_publication_60_entry_authors,field_5f0d0285f91c4
publication_60_subtitle,Tech Policy Press
_publication_60_subtitle,field_5f0d02d1f91c5
publication_61_picture,18888
_publication_61_picture,field_5f0ce72380a77
publication_61_title,رسائل في زجاجات
_publication_61_title,field_5f0ce54a51d02
publication_61_date,20220926
_publication_61_date,field_5f188be4abceb
publication_61_year_date,"0"
_publication_61_year_date,field_5f347241c8017
publication_61_url,https://almajalla.zenith.me/ar/%D8%A7%D9%84%D8%AF%D8%B9%D8%A7%D9%8A%D8%A9-%D8%A7%D9%84%D8%A5%D8%B9%D9%84%D8%A7%D9%85%D9%8A%D8%A9-%D9%88%D8%AA%D8%B7%D8%A8%D9%8A%D9%82%D8%A7%D8%AA-%D8%A7%D9%84%D9%85%D8%B1%D8%A7%D8%B3%D9%84%D8%A9-%D9%81%D9%8A-%D9%84%D9%8A%D8%A8%D9%8A%D8%A7-%D9%88%D9%85%D8%B5%D8%B1-%D9%88%D8%A5%D8%AB%D9%8A%D9%88%D8%A8%D9%8A%D8%A7/%D9%85%D8%AC%D8%AA%D9%85%D8%B9-%D9%85%D8%AF%D9%86%D9%8A
_publication_61_url,field_5f0ce695df44d
publication_61_entry_authors,"Trauthig, I. K. & Whitlock, A."
_publication_61_entry_authors,field_5f0d0285f91c4
publication_61_subtitle,زينيت
_publication_61_subtitle,field_5f0d02d1f91c5
publication_62_picture,18752
_publication_62_picture,field_5f0ce72380a77
publication_62_title,Messages in a Bottle
_publication_62_title,field_5f0ce54a51d02
publication_62_date,20220909
_publication_62_date,field_5f188be4abceb
publication_62_year_date,"0"
_publication_62_year_date,field_5f347241c8017
publication_62_url,https://magazine.zenith.me/en/society/propaganda-and-messaging-apps-libya-egypt-and-ethiopia
_publication_62_url,field_5f0ce695df44d
publication_62_entry_authors,"Trauthig, I. K. & Whitlock, A."
_publication_62_entry_authors,field_5f0d0285f91c4
publication_62_subtitle,zenith
_publication_62_subtitle,field_5f0d02d1f91c5
publication_63_picture,16529
_publication_63_picture,field_5f0ce72380a77
publication_63_title,The Decentralized Web: Hope or Hype? 
_publication_63_title,field_5f0ce54a51d02
publication_63_date,20220822
_publication_63_date,field_5f188be4abceb
publication_63_year_date,"0"
_publication_63_year_date,field_5f347241c8017
publication_63_url,https://www.cigionline.org/articles/the-decentralized-web-hope-or-hype/
_publication_63_url,field_5f0ce695df44d
publication_63_entry_authors,"Trauthig, I. K."
_publication_63_entry_authors,field_5f0d0285f91c4
publication_63_subtitle,Centre for International Governance Innovation
_publication_63_subtitle,field_5f0d02d1f91c5
publication_64_picture,14941
_publication_64_picture,field_5f0ce72380a77
publication_64_title,Network Amplification of Politicized Information and Misinformation about COVID-19 by Conservative Media and Partisan Influencers on Twitter
_publication_64_title,field_5f0ce54a51d02
publication_64_date,20220818
_publication_64_date,field_5f188be4abceb
publication_64_year_date,"0"
_publication_64_year_date,field_5f347241c8017
publication_64_url,https://doi.org/10.1080/10584609.2022.2113844
_publication_64_url,field_5f0ce695df44d
publication_64_entry_authors,"Zhang, Y., Chen, F., Lukito, J."
_publication_64_entry_authors,field_5f0d0285f91c4
publication_64_subtitle,Political Communication
_publication_64_subtitle,field_5f0d02d1f91c5
publication_65_picture,18450
_publication_65_picture,field_5f0ce72380a77
publication_65_title,Audio misinformation on WhatsApp: A case Study from Lebanon
_publication_65_title,field_5f0ce54a51d02
publication_65_date,20220728
_publication_65_date,field_5f188be4abceb
publication_65_year_date,"0"
_publication_65_year_date,field_5f347241c8017
publication_65_url,https://misinforeview.hks.harvard.edu/article/audio-misinformation-on-whatsapp-a-case-study-from-lebanon/
_publication_65_url,field_5f0ce695df44d
publication_65_entry_authors,"El-Masri, A., Riedl, M. J., Woolley, S. "
_publication_65_entry_authors,field_5f0d0285f91c4
publication_65_subtitle,Harvard Kennedy School Misinformation Review 
_publication_65_subtitle,field_5f0d02d1f91c5
publication_66_picture,16529
_publication_66_picture,field_5f0ce72380a77
publication_66_title,"In Many Democracies, Disinformation Targets the Most Vulnerable "
_publication_66_title,field_5f0ce54a51d02
publication_66_date,20220718
_publication_66_date,field_5f188be4abceb
publication_66_year_date,"0"
_publication_66_year_date,field_5f347241c8017
publication_66_url,https://www.cigionline.org/articles/in-many-democracies-disinformation-targets-the-most-vulnerable/
_publication_66_url,field_5f0ce695df44d
publication_66_entry_authors,"Woolley, S."
_publication_66_entry_authors,field_5f0d0285f91c4
publication_66_subtitle,Centre for International Governance Innovation 
_publication_66_subtitle,field_5f0d02d1f91c5
publication_67_picture,18359
_publication_67_picture,field_5f0ce72380a77
publication_67_title,Digital Propaganda: The Power of Influencers 
_publication_67_title,field_5f0ce54a51d02
publication_67_date,20220723
_publication_67_date,field_5f188be4abceb
publication_67_year_date,"0"
_publication_67_year_date,field_5f347241c8017
publication_67_url,https://muse.jhu.edu/article/860232
_publication_67_url,field_5f0ce695df44d
publication_67_entry_authors,"Woolley, S."
_publication_67_entry_authors,field_5f0d0285f91c4
publication_67_subtitle,Journal of Democracy 
_publication_67_subtitle,field_5f0d02d1f91c5
publication_68_picture,17267
_publication_68_picture,field_5f0ce72380a77
publication_68_title,Electoral Confusion: Contending with Structural Disinformation in Communities of Color
_publication_68_title,field_5f0ce54a51d02
publication_68_date,20220615
_publication_68_date,field_5f188be4abceb
publication_68_year_date,"0"
_publication_68_year_date,field_5f347241c8017
publication_68_url,https://www.documentcloud.org/documents/22058712-electoral-confusion-contending-with-structural-disinformation-in-communities-of-color.pdf
_publication_68_url,field_5f0ce695df44d
publication_68_entry_authors,"Kumleben, M., Woolley, S., & Joseff, K."
_publication_68_entry_authors,field_5f0d0285f91c4
publication_68_subtitle,Protect Democracy
_publication_68_subtitle,field_5f0d02d1f91c5
publication_69_picture,18545
_publication_69_picture,field_5f0ce72380a77
publication_69_title,Bots
_publication_69_title,field_5f0ce54a51d02
publication_69_date,20220510
_publication_69_date,field_5f188be4abceb
publication_69_year_date,"0"
_publication_69_year_date,field_5f347241c8017
publication_69_url,https://www.barnesandnoble.com/w/bots-nick-monaco/1140357080
_publication_69_url,field_5f0ce695df44d
publication_69_entry_authors,"Monaco, N., Woolley, S. "
_publication_69_entry_authors,field_5f0d0285f91c4
publication_69_subtitle,Digital Media and Society Series
_publication_69_subtitle,field_5f0d02d1f91c5
publication_70_picture,17899
_publication_70_picture,field_5f0ce72380a77
publication_70_title,"Chat Apps and Cascade Logic: A Multi-Platform Perspective on India, Mexico, and the United States"
_publication_70_title,field_5f0ce54a51d02
publication_70_date,20220428
_publication_70_date,field_5f188be4abceb
publication_70_year_date,"0"
_publication_70_year_date,field_5f347241c8017
publication_70_url,https://journals.sagepub.com/doi/10.1177/20563051221094773
_publication_70_url,field_5f0ce695df44d
publication_70_entry_authors,"Gursky, J., Riedl, M. J., Joseff, K., & Woolley, S."
_publication_70_entry_authors,field_5f0d0285f91c4
publication_70_subtitle,Social Media + Society
_publication_70_subtitle,field_5f0d02d1f91c5
publication_71_picture,17889
_publication_71_picture,field_5f0ce72380a77
publication_71_title,A Growing Threat: The Impact Of Disinformation Targeted At Communities Of Color
_publication_71_title,field_5f0ce54a51d02
publication_71_date,20220428
_publication_71_date,field_5f188be4abceb
publication_71_year_date,"0"
_publication_71_year_date,field_5f347241c8017
publication_71_url,https://democrats-cha.house.gov/committee-activity/hearings/growing-threat-impact-disinformation-targeted-communities-color
_publication_71_url,field_5f0ce695df44d
publication_71_entry_authors,"Woolley, S."
_publication_71_entry_authors,field_5f0d0285f91c4
publication_71_subtitle,Subcommittee on Elections of the Committee on House Administration
_publication_71_subtitle,field_5f0d02d1f91c5
publication_72_picture,17795
_publication_72_picture,field_5f0ce72380a77
publication_72_title,Chat and Encrypted Messaging Apps Are the New Battlefields in the Propaganda War
_publication_72_title,field_5f0ce54a51d02
publication_72_date,20220327
_publication_72_date,field_5f188be4abceb
publication_72_year_date,"0"
_publication_72_year_date,field_5f347241c8017
publication_72_url,https://www.lawfareblog.com/chat-and-encrypted-messaging-apps-are-new-battlefields-propaganda-war
_publication_72_url,field_5f0ce695df44d
publication_72_entry_authors,"Trauthig, I. K."
_publication_72_entry_authors,field_5f0d0285f91c4
publication_72_subtitle,Lawfare
_publication_72_subtitle,field_5f0d02d1f91c5
publication_73_picture,14877
_publication_73_picture,field_5f0ce72380a77
publication_73_title,Platformed antisemitism on Twitter: Anti-Jewish rhetoric in political discourse surrounding the 2018 US midterm election
_publication_73_title,field_5f0ce54a51d02
publication_73_date,20220324
_publication_73_date,field_5f188be4abceb
publication_73_year_date,"0"
_publication_73_year_date,field_5f347241c8017
publication_73_url,https://journals.sagepub.com/doi/10.1177/14614448221082122
_publication_73_url,field_5f0ce695df44d
publication_73_entry_authors,"Riedl, M. J., Joseff, K., Soorholtz, S., & Woolley, S."
_publication_73_entry_authors,field_5f0d0285f91c4
publication_73_subtitle,New Media & Society
_publication_73_subtitle,field_5f0d02d1f91c5
publication_74_picture,16529
_publication_74_picture,field_5f0ce72380a77
publication_74_title,Computational Propaganda Is Here to Stay: What to Expect in Elections in 2022
_publication_74_title,field_5f0ce54a51d02
publication_74_date,20220218
_publication_74_date,field_5f188be4abceb
publication_74_year_date,"0"
_publication_74_year_date,field_5f347241c8017
publication_74_url,https://www.cigionline.org/articles/computational-propaganda-is-here-to-stay-what-to-expect-in-elections-in-2022/
_publication_74_url,field_5f0ce695df44d
publication_74_entry_authors,"Riedl, M. J., Trauthig , I. K., & Woolley, S."
_publication_74_entry_authors,field_5f0d0285f91c4
publication_74_subtitle,Centre for International Governance Innovation
_publication_74_subtitle,field_5f0d02d1f91c5
publication_75_picture,17502
_publication_75_picture,field_5f0ce72380a77
publication_75_title,Viber: The next frontier for political propaganda in the Philippines?
_publication_75_title,field_5f0ce54a51d02
publication_75_date,20211219
_publication_75_date,field_5f188be4abceb
publication_75_year_date,"0"
_publication_75_year_date,field_5f347241c8017
publication_75_url,https://www.rappler.com/voices/thought-leaders/analysis-viber-next-frontier-political-propaganda-philippines/
_publication_75_url,field_5f0ce695df44d
publication_75_entry_authors,"Glover, K. & Martin Geurink, Z."
_publication_75_entry_authors,field_5f0d0285f91c4
publication_75_subtitle,Rappler
_publication_75_subtitle,field_5f0d02d1f91c5
publication_76_picture,17501
_publication_76_picture,field_5f0ce72380a77
publication_76_title,Trollfare: How to recognize and fight off online psyops
_publication_76_title,field_5f0ce54a51d02
publication_76_date,20211215
_publication_76_date,field_5f188be4abceb
publication_76_year_date,"0"
_publication_76_year_date,field_5f347241c8017
publication_76_url,https://www.defenseone.com/ideas/2021/12/trollfare-how-recognize-and-fight-online-psyops/359777/
_publication_76_url,field_5f0ce695df44d
publication_76_entry_authors,"Doroshenko, L. & Lukito, J."
_publication_76_entry_authors,field_5f0d0285f91c4
publication_76_subtitle,Defense One
_publication_76_subtitle,field_5f0d02d1f91c5
publication_77_picture,16529
_publication_77_picture,field_5f0ce72380a77
publication_77_title,Online propaganda is making inroads in the Middle East and North Africa
_publication_77_title,field_5f0ce54a51d02
publication_77_date,20211209
_publication_77_date,field_5f188be4abceb
publication_77_year_date,"0"
_publication_77_year_date,field_5f347241c8017
publication_77_url,https://www.cigionline.org/articles/online-propaganda-is-making-inroads-in-the-middle-east-and-north-africa/
_publication_77_url,field_5f0ce695df44d
publication_77_entry_authors,"Woolley, S. & Trauthig, I. K."
_publication_77_entry_authors,field_5f0d0285f91c4
publication_77_subtitle,Centre for International Governance Innovation
_publication_77_subtitle,field_5f0d02d1f91c5
publication_78_picture,17267
_publication_78_picture,field_5f0ce72380a77
publication_78_title,At the epicenter: Electoral propaganda in targeted communities of color
_publication_78_title,field_5f0ce54a51d02
publication_78_date,20211109
_publication_78_date,field_5f188be4abceb
publication_78_year_date,"0"
_publication_78_year_date,field_5f347241c8017
publication_78_url,https://s3.documentcloud.org/documents/21099928/at-the-epicenter-electoral-propaganda-in-targeted-communities-of-color.pdf
_publication_78_url,field_5f0ce695df44d
publication_78_entry_authors,"Woolley, S. & Kumleben, M."
_publication_78_entry_authors,field_5f0d0285f91c4
publication_78_subtitle,Protect Democracy
_publication_78_subtitle,field_5f0d02d1f91c5
publication_79_picture,16529
_publication_79_picture,field_5f0ce72380a77
publication_79_title,Countering digital propaganda: Can former culprits help?
_publication_79_title,field_5f0ce54a51d02
publication_79_date,20211108
_publication_79_date,field_5f188be4abceb
publication_79_year_date,"0"
_publication_79_year_date,field_5f347241c8017
publication_79_url,https://www.cigionline.org/articles/countering-digital-propaganda-can-former-culprits-help/
_publication_79_url,field_5f0ce695df44d
publication_79_entry_authors,"Woolley, S. & Trauthig, I. K."
_publication_79_entry_authors,field_5f0d0285f91c4
publication_79_subtitle,Centre for International Governance Innovation
_publication_79_subtitle,field_5f0d02d1f91c5
publication_80_picture,14874
_publication_80_picture,field_5f0ce72380a77
publication_80_title,The K-Pop fans who have become anti-authoritarian activists in Myanmar
_publication_80_title,field_5f0ce54a51d02
publication_80_date,20211021
_publication_80_date,field_5f188be4abceb
publication_80_year_date,"0"
_publication_80_year_date,field_5f347241c8017
publication_80_url,https://slate.com/technology/2021/10/k-pop-fans-myanmar-activists.html
_publication_80_url,field_5f0ce695df44d
publication_80_entry_authors,"Martin, Z., Glover, K., & Coburn, C."
_publication_80_entry_authors,field_5f0d0285f91c4
publication_80_subtitle,Slate
_publication_80_subtitle,field_5f0d02d1f91c5
publication_81_picture,16979
_publication_81_picture,field_5f0ce72380a77
publication_81_title,Political groups are paying influencers to spread partisan messaging
_publication_81_title,field_5f0ce54a51d02
publication_81_date,20211007
_publication_81_date,field_5f188be4abceb
publication_81_year_date,"0"
_publication_81_year_date,field_5f347241c8017
publication_81_url,https://www.teenvogue.com/story/tiktok-influencers-political-campaigns
_publication_81_url,field_5f0ce695df44d
publication_81_entry_authors,"Goodwin, A. & Woolley, S."
_publication_81_entry_authors,field_5f0d0285f91c4
publication_81_subtitle,Teen Vogue
_publication_81_subtitle,field_5f0d02d1f91c5
publication_82_picture,16529
_publication_82_picture,field_5f0ce72380a77
publication_82_title,It’s time to think beyond disinformation and false news
_publication_82_title,field_5f0ce54a51d02
publication_82_date,20211006
_publication_82_date,field_5f188be4abceb
publication_82_year_date,"0"
_publication_82_year_date,field_5f347241c8017
publication_82_url,https://www.cigionline.org/articles/its-time-to-think-beyond-the-problems-of-disinformation-and-false-news/
_publication_82_url,field_5f0ce695df44d
publication_82_entry_authors,"Woolley, S."
_publication_82_entry_authors,field_5f0d0285f91c4
publication_82_subtitle,Center for International Governance Innovation
_publication_82_subtitle,field_5f0d02d1f91c5
publication_83_picture,16529
_publication_83_picture,field_5f0ce72380a77
publication_83_title,The business of computational propaganda needs to end
_publication_83_title,field_5f0ce54a51d02
publication_83_date,20210920
_publication_83_date,field_5f188be4abceb
publication_83_year_date,"0"
_publication_83_year_date,field_5f347241c8017
publication_83_url,https://www.cigionline.org/articles/the-business-of-computational-propaganda-needs-to-end/?utm_source=twitter&utm_medium=social&utm_campaign=computational-progaganda
_publication_83_url,field_5f0ce695df44d
publication_83_entry_authors,"Woolley, S."
_publication_83_entry_authors,field_5f0d0285f91c4
publication_83_subtitle,The Center for International Governance Innovation
_publication_83_subtitle,field_5f0d02d1f91c5
